16,24,285.0,290.6666666666667,290.0,172.66666666666666,170.5,0.0,0.0,0.0,189.8,0.0,145.5,0.0,0.0,0.0,0.0,0.0,0.0,287.0,397.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,228.66666666666666,255.0,321.0,0.0,296.75,130.66666666666666,141.5,319.5,0.0,210.66666666666666,232.0,182.71428571428572,170.0,273.04347826086956
17,2,300.2763157894737,0.0,0.0,156.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,158.47368421052633,0.0,345.25,0.0,442.0,0.0,196.0625,0.0,0.0,0.0,0.0,0.0,191.34615384615384,0.0,0.0,0.0,308.82608695652175,0.0,0.0,187.0,0.0,262.4166666666667,319.27906976744185,0.0,192.2,222.57142857142858,0.0
17,3,304.1860465116279,0.0,0.0,146.5,153.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.47058823529412,0.0,0.0,169.7,0.0,284.5272727272727,0.0,339.18518518518516,0.0,210.5909090909091,230.42857142857142,0.0,267.42857142857144,331.75,0.0,196.25,0.0,0.0,262.8333333333333,320.74074074074076,0.0,0.0,0.0,0.0,269.06666666666666,302.0869565217391,0.0,204.375,240.73076923076923,0.0
17,14,0.0,300.4605263157895,359.90140845070425,163.88372093023256,239.75757575757575,0.0,0.0,0.0,212.64367816091954,0.0,167.7290322580645,0.0,234.5,207.0,221.4047619047619,0.0,0.0,0.0,0.0,300.54752851711027,207.66101694915255,200.7665615141956,286.8759689922481,0.0,0.0,263.56060606060606,0.0,0.0,204.0,0.0,242.0420168067227,236.47081712062257,0.0,137.40861812778604,191.16268656716417,0.0,385.36,248.77777777777777,234.71875,190.7125,183.3390557939914,0.0
17,15,0.0,295.51612903225805,340.5,0.0,179.02564102564102,0.0,0.0,0.0,214.57894736842104,0.0,159.35897435897436,0.0,0.0,210.25,205.25,0.0,0.0,0.0,386.6666666666667,396.1666666666667,193.05555555555554,203.3548387096774,250.4920634920635,0.0,0.0,267.0625,0.0,0.0,205.35714285714286,0.0,259.5238095238095,215.5,0.0,156.75531914893617,191.35416666666666,0.0,382.7142857142857,0.0,233.25,182.5,186.2,0.0
17,20,318.34375,339.5681818181818,333.9298245614035,181.44827586206895,208.275,0.0,0.0,0.0,195.04419889502762,156.5,157.24615384615385,0.0,286.5974025974026,259.7857142857143,234.05172413793105,138.1391304347826,139.5,295.2988505747126,0.0,407.3775510204082,0.0,0.0,238.08333333333334,0.0,0.0,328.8333333333333,237.44202898550725,0.0,218.76923076923077,310.9462365591398,272.24418604651163,285.33653846153845,248.58333333333334,157.23333333333332,239.05,356.3333333333333,401.0833333333333,358.43835616438355,237.38655462184875,0.0,0.0,313.0662983425414
17,21,311.0,338.25,317.3333333333333,172.33333333333334,224.33333333333334,0.0,0.0,0.0,253.25,0.0,172.625,0.0,0.0,0.0,232.66666666666666,122.85714285714286,0.0,287.0,0.0,428.0,0.0,0.0,300.1666666666667,0.0,0.0,324.2,235.46153846153845,0.0,246.55555555555554,331.6875,276.6923076923077,300.5,246.2,152.9,208.19354838709677,349.8636363636364,425.0,370.75,225.0,0.0,0.0,309.2
17,22,287.43037974683546,290.20588235294116,252.15625,197.59333333333333,185.26666666666668,0.0,0.0,0.0,207.09876543209876,0.0,141.64347826086956,0.0,0.0,0.0,185.0754716981132,0.0,0.0,288.6666666666667,0.0,0.0,239.78571428571428,0.0,0.0,315.93333333333334,0.0,246.11428571428573,273.82758620689657,161.34782608695653,0.0,249.34722222222223,302.47222222222223,302.2631578947368,220.20618556701032,134.625,159.05,304.0,323.13157894736844,284.3939393939394,250.76785714285714,159.01574803149606,179.7674418604651,307.1611111111111
17,23,281.4222222222222,299.84,244.27272727272728,178.96511627906978,0.0,0.0,0.0,0.0,202.09375,0.0,140.67142857142858,0.0,0.0,0.0,192.66666666666666,0.0,0.0,241.47368421052633,406.6,0.0,0.0,0.0,184.75,0.0,0.0,255.6,0.0,0.0,229.95,267.92857142857144,0.0,280.0,219.79166666666666,148.8235294117647,151.125,291.22222222222223,0.0,309.7692307692308,236.3684210526316,164.48648648648648,184.23684210526315,280.09375
17,24,289.1194029850746,305.53846153846155,283.3333333333333,207.77777777777777,174.0,383.27272727272725,0.0,0.0,193.64285714285714,145.33333333333334,149.325,0.0,0.0,0.0,0.0,0.0,0.0,356.2857142857143,401.2,0.0,0.0,162.25,206.6315789473684,353.23809523809524,0.0,0.0,0.0,174.66666666666666,229.17857142857142,263.75,302.6818181818182,0.0,230.225,126.0,152.16666666666666,341.02,0.0,236.1304347826087,223.80701754385964,174.57522123893804,188.02702702702703,282.5135135135135
18,3,283.55887521968367,0.0,0.0,154.83049242424244,157.2317880794702,0.0,0.0,0.0,0.0,127.67857142857143,0.0,0.0,215.87132352941177,0.0,0.0,184.01960784313727,0.0,307.4630225080386,0.0,398.55956112852664,0.0,171.05917159763314,253.14705882352942,0.0,270.6,338.18918918918916,0.0,196.0,216.6,0.0,258.9130434782609,288.782,0.0,157.2391304347826,170.72222222222223,0.0,271.6512345679012,309.84615384615387,0.0,200.90625,204.815,0.0
18,4,297.8663967611336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.24137931034483,0.0,0.0
18,13,0.0,376.26241134751774,365.6363636363636,133.8421052631579,167.75862068965517,0.0,268.74285714285713,269.0967741935484,210.91954022988506,0.0,172.05940594059405,211.375,319.853591160221,0.0,210.58904109589042,0.0,0.0,0.0,0.0,0.0,0.0,162.84868421052633,241.24812030075188,0.0,0.0,0.0,0.0,0.0,214.45454545454547,0.0,255.77777777777777,0.0,0.0,139.16470588235293,177.4513274336283,0.0,379.6666666666667,259.0,0.0,211.26666666666668,198.23846153846154,0.0
18,14,0.0,321.7352941176471,343.2682926829268,155.46666666666667,165.13432835820896,0.0,0.0,0.0,219.2488262910798,133.66666666666666,156.52906976744185,0.0,248.7659574468085,232.0,218.28947368421052,0.0,0.0,0.0,0.0,0.0,0.0,167.0,246.81632653061226,0.0,0.0,276.125,0.0,174.3181818181818,225.77272727272728,0.0,266.030303030303,0.0,0.0,135.1578947368421,211.21428571428572,0.0,381.95238095238096,247.4,0.0,229.25,175.24427480916032,0.0
18,19,322.18518518518516,346.1860465116279,277.9516129032258,189.66666666666666,192.05797101449275,0.0,346.57142857142856,238.90322580645162,180.93333333333334,0.0,181.4875,0.0,286.2105263157895,309.5,240.6,138.89743589743588,0.0,332.2027027027027,0.0,418.9310344827586,0.0,0.0,231.33333333333334,0.0,348.875,358.375,255.66666666666666,0.0,285.90909090909093,297.05,267.7631578947368,301.37142857142857,252.27083333333334,160.65217391304347,219.14814814814815,397.1475409836066,406.93333333333334,291.6666666666667,218.71428571428572,0.0,0.0,305.25
18,20,319.3703703703704,335.1333333333333,312.35483870967744,189.2112676056338,182.4,504.1666666666667,0.0,238.6271186440678,175.88590604026845,135.64912280701753,169.14718614718615,210.66666666666666,271.6388888888889,277.6,266.6666666666667,142.75409836065575,146.78571428571428,321.8101265822785,0.0,389.5625,0.0,0.0,309.2751937984496,0.0,0.0,337.8181818181818,271.7083333333333,0.0,240.57142857142858,292.3833333333333,269.4673913043478,304.62015503875966,236.92045454545453,163.71052631578948,217.01075268817203,380.19897959183675,391.5970149253731,321.75,268.17857142857144,0.0,0.0,293.5170068027211
18,23,293.3030303030303,305.2173913043478,0.0,203.82142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.94444444444446,0.0,0.0,0.0,198.28571428571428,0.0,0.0,0.0,248.0,0.0,0.0,0.0,257.5473684210526,289.15384615384613,0.0,213.17391304347825,143.08333333333334,0.0,286.9583333333333,348.3333333333333,232.34883720930233,0.0,180.9,0.0,270.3448275862069
18,24,309.56470588235294,319.50877192982455,0.0,194.93162393162393,0.0,0.0,0.0,0.0,209.82758620689654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.67,0.0,0.0,0.0,172.20833333333334,0.0,315.62264150943395,316.44827586206895,342.9,252.41666666666666,0.0,225.4181818181818,267.07042253521126,284.6341463414634,0.0,218.33333333333334,135.8904109589041,0.0,322.23333333333335,334.8965517241379,236.07142857142858,227.30769230769232,183.7012195121951,0.0,284.5329341317365
19,19,338.24242424242425,350.68333333333334,294.0,179.8684210526316,208.17777777777778,0.0,0.0,243.6341463414634,194.4878048780488,120.54545454545455,173.3409090909091,0.0,294.0,308.05263157894734,245.4848484848485,149.71875,471.25,407.02,0.0,437.4193548387097,236.71428571428572,0.0,291.0952380952381,0.0,364.0,340.1818181818182,257.4642857142857,0.0,311.1714285714286,314.54347826086956,266.8103448275862,299.47058823529414,254.47435897435898,164.2,239.6829268292683,415.25,401.3478260869565,303.17241379310343,281.7857142857143,0.0,0.0,309.6050955414013
19,20,326.8059701492537,324.8471615720524,268.3313696612666,197.8037037037037,212.25531914893617,0.0,316.6,284.3240740740741,193.93426294820716,110.70833333333333,158.26315789473685,0.0,317.8607594936709,269.6507936507937,191.3575129533679,137.55172413793105,612.55,502.3137254901961,0.0,410.158,261.59375,0.0,263.55345911949684,0.0,0.0,339.20212765957444,238.0529531568228,209.48717948717947,216.74074074074073,280.30371900826447,257.93023255813955,294.84193548387094,234.08176943699732,173.06487695749442,208.64435946462714,362.4519230769231,399.08856088560884,337.77872340425535,248.34669338677355,0.0,0.0,321.4470588235294
6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.79166666666666,0.0,0.0,0.0,0.0,0.0,197.4375,186.64864864864865,247.7111111111111,140.0,185.2992700729927,262.375,205.0,212.56164383561645,233.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.58823529411765,0.0,152.47058823529412,196.0,284.3,155.5,215.85714285714286,230.80645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.58333333333334,0.0,138.05882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.76923076923077,0.0,142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.06451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.92857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.3684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.94444444444446,0.0,143.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.41666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.31578947368422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.65384615384616,0.0,144.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.73333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.140350877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.46666666666667,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.7880085653105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.67924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.47272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.9166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.7586206896552,0.0,0.0,0.0,0.0,0.0,313.8888888888889,0.0,0.0,197.5,186.0,0.0,283.14285714285717
1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0508474576271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.29166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.51123595505618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.4189189189189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.22222222222223,0.0,207.19298245614036,229.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.45238095238096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.6006655574043,225.12280701754386,0.0,0.0,0.0,0.0,0.0,0.0
3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88095238095238,215.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0
4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.46428571428572,204.37209302325581,0.0,0.0,0.0,0.0,0.0,0.0
5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.2,211.3108108108108,0.0,0.0,0.0,0.0,0.0,0.0
6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.16326530612244,216.1,0.0,0.0,0.0,0.0,0.0,0.0
11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.11764705882354,0.0,172.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.65384615384616,0.0,186.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.67391304347825,0.0,174.91304347826087,0.0,0.0,0.0,0.0,0.0,0.0
14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,210.17241379310346,0.0,0.0,0.0,0.0,0.0,0.0
15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.51351351351352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.02439024390245,0.0,220.12698412698413,0.0,0.0,0.0,0.0,0.0,0.0
15,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.77083333333334,256.97727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.3148148148148,213.91666666666666,224.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0
16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.34615384615384,195.93333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
