14,16,144.83333333333334,139.0,172.92207792207793,0.0,138.30985915492957,37.75,0.0,0.0,0.0,0.0,99.4,108.70967741935483,0.0,237.65625,143.36641221374046,0.0,212.6375,167.05844155844156,187.6,98.46428571428571,94.31944444444444,0.0,96.6590909090909,122.70588235294117,0.0,128.4433962264151,123.19148936170212,0.0,141.58928571428572,311.7323943661972,184.53571428571428,171.38805970149255,176.28813559322035,103.8529411764706,148.96153846153845,219.55,0.0,103.54545454545455,96.43529411764706,0.0,96.44,152.63529411764705
14,17,0.0,119.31884057971014,167.5,0.0,152.62686567164178,36.53846153846154,0.0,0.0,0.0,0.0,96.23684210526316,109.85365853658537,0.0,231.08333333333334,145.6872852233677,0.0,215.77227722772278,161.70454545454547,142.57575757575756,99.8409090909091,92.90140845070422,0.0,97.88311688311688,147.7941176470588,0.0,119.31428571428572,119.78571428571429,0.0,153.075,278.6,165.55434782608697,173.2469135802469,166.54421768707482,102.06896551724138,125.58333333333333,234.68055555555554,0.0,107.9047619047619,95.11363636363636,0.0,107.6125,149.2054794520548
14,18,55.104,120.19047619047619,161.92307692307693,131.23076923076923,168.515625,46.58518518518518,38.889763779527556,104.43548387096774,80.20270270270271,133.6124031007752,111.42465753424658,94.87058823529412,165.03174603174602,176.26190476190476,157.88970588235293,61.15555555555556,207.43298969072166,148.992277992278,88.04109589041096,104.94871794871794,87.72413793103448,76.325,98.81428571428572,146.93364928909952,82.40322580645162,112.65441176470588,125.72463768115942,136.75,165.21052631578948,211.50757575757575,138.06666666666666,185.58333333333334,163.46464646464648,116.34482758620689,149.71,154.98591549295776,74.36065573770492,105.81060606060606,98.64,73.93442622950819,112.60583941605839,153.34426229508196
14,19,74.22641509433963,114.60208333333334,169.69679300291546,134.72794117647058,172.53679653679654,51.113207547169814,43.516129032258064,111.78260869565217,107.34129692832765,125.72853185595568,101.9017543859649,110.87775061124694,168.17460317460316,181.25477707006368,151.4777777777778,77.94478527607362,168.34451219512195,162.44666666666666,89.71621621621621,112.62101910828025,98.76679104477611,78.74253731343283,93.28213166144201,149.97911832946636,96.87837837837837,146.86702127659575,145.2211055276382,171.21399176954733,176.34545454545454,216.94117647058823,138.24137931034483,179.92391304347825,176.5847750865052,126.05194805194805,153.89269406392694,177.09146341463415,79.63636363636364,117.96444444444444,110.63157894736842,84.01369863013699,121.57103064066852,168.6
14,20,71.25,121.57142857142857,172.33333333333334,129.5,153.75,55.0,46.1,114.33333333333333,99.44444444444444,116.53846153846153,66.0,118.28571428571429,169.42857142857142,146.27272727272728,136.27272727272728,75.72727272727273,171.33333333333334,170.625,89.33333333333333,89.0,97.66666666666667,80.33333333333333,79.66666666666667,128.0,96.2,172.0,136.0,151.6,191.25,0.0,127.57142857142857,0.0,173.5,121.25,167.25,0.0,76.4,108.42857142857143,108.0,74.2,133.5,0.0
14,22,0.0,0.0,0.0,0.0,0.0,37.65,0.0,0.0,0.0,0.0,0.0,98.92307692307692,0.0,0.0,0.0,0.0,0.0,132.5,0.0,0.0,0.0,0.0,0.0,146.23809523809524,0.0,0.0,0.0,0.0,0.0,204.25,0.0,0.0,0.0,0.0,0.0,147.28571428571428,0.0,0.0,0.0,0.0,0.0,148.4
14,23,0.0,0.0,0.0,0.0,0.0,36.16949152542373,0.0,0.0,0.0,0.0,0.0,86.35714285714286,0.0,0.0,0.0,0.0,0.0,142.8728813559322,0.0,0.0,0.0,0.0,0.0,126.37692307692308,0.0,0.0,0.0,0.0,0.0,223.4320987654321,0.0,0.0,0.0,0.0,0.0,162.83333333333334,0.0,0.0,0.0,0.0,0.0,172.8
15,3,150.71428571428572,164.38666666666666,0.0,201.9320987654321,0.0,57.351063829787236,66.3076923076923,79.60606060606061,0.0,117.8388625592417,0.0,0.0,0.0,189.43589743589743,0.0,255.22457627118644,0.0,0.0,112.71428571428571,138.51315789473685,0.0,107.45522388059702,119.18852459016394,0.0,116.83333333333333,121.79452054794521,0.0,135.4058577405858,0.0,0.0,217.21180555555554,181.88372093023256,0.0,121.6822429906542,0.0,0.0,117.04347826086956,116.88888888888889,0.0,93.37988826815642,0.0,0.0
15,12,100.3076923076923,0.0,0.0,97.3409090909091,117.94117647058823,59.37837837837838,46.1578947368421,96.19047619047619,104.94444444444444,140.02702702702703,107.95774647887323,82.44444444444444,164.83333333333334,180.16901408450704,0.0,130.95744680851064,183.33928571428572,0.0,0.0,95.61666666666666,0.0,94.6,97.48979591836735,135.9375,79.36363636363636,106.66666666666667,138.63636363636363,154.5952380952381,149.04285714285714,185.1290322580645,125.0,175.61904761904762,0.0,131.08163265306123,141.6153846153846,138.8139534883721,94.92857142857143,94.21428571428571,91.0,77.32758620689656,94.54098360655738,0.0
15,13,126.51785714285714,0.0,144.327868852459,95.48214285714286,110.32655246252676,59.46180555555556,51.5699481865285,104.63793103448276,81.91895604395604,140.072,75.04048234280792,135.00980392156862,160.97435897435898,167.0162932790224,184.76975945017182,133.26923076923077,156.66593886462883,0.0,117.875,94.25842696629213,110.55072463768116,94.94957983193277,121.58232044198895,104.86567164179104,82.98958333333333,116.41469194312796,153.59459459459458,134.57218309859155,126.2448559670782,197.3232,149.1437908496732,163.93714285714285,0.0,119.81861958266452,139.873031496063,132.25887392900856,103.58252427184466,96.3973063973064,0.0,90.5373665480427,104.63685152057245,195.9650655021834
15,15,75.20689655172414,104.44666666666667,191.22277227722773,125.44444444444444,155.3598901098901,58.74074074074074,45.82608695652174,66.67464114832536,120.44267515923566,112.12624584717608,100.77922077922078,111.41206030150754,0.0,227.73101265822785,155.6487603305785,93.48701298701299,205.48695652173913,181.8238341968912,104.07936507936508,117.71597633136095,100.24137931034483,86.0,160.01612903225808,159.84137931034482,92.18320610687023,108.02197802197803,145.1144578313253,131.4731182795699,166.91796008869179,261.396017699115,206.3945945945946,179.91503267973857,170.6829268292683,121.0077519379845,133.54850746268656,181.0,98.23711340206185,117.41638225255973,113.5725806451613,88.004,158.0252525252525,182.55241935483872
15,19,67.5,110.51724137931035,176.13235294117646,152.75,170.0754716981132,49.42,50.0,114.65,102.03846153846153,120.54166666666667,101.7,106.24,159.0,171.1818181818182,150.3013698630137,82.05882352941177,159.171875,169.54268292682926,94.09375,101.48214285714286,94.90140845070422,90.81632653061224,93.15254237288136,150.4140625,98.14285714285714,119.1,149.45,258.84375,165.25,225.45454545454547,146.44444444444446,172.91666666666666,172.40243902439025,131.2173913043478,146.58666666666667,178.24358974358975,86.23529411764706,111.9090909090909,108.9795918367347,80.94444444444444,127.64035087719299,164.0810810810811
15,20,70.22666666666667,109.60538116591928,157.33004926108376,151.32584269662922,176.75172413793103,52.09345794392523,60.56375838926174,117.80555555555556,96.91187739463602,117.62096774193549,94.08627450980393,108.6564705882353,169.28235294117647,168.46254071661238,140.51148225469728,87.75971731448763,127.2555910543131,174.5142428785607,97.77486910994764,117.77233429394812,96.2090395480226,90.05464480874316,98.21587301587302,193.2378151260504,98.0377358490566,129.58620689655172,154.00696864111498,163.05392156862746,166.5581395348837,224.1043956043956,143.61006289308176,172.76767676767676,179.03174603174602,136.2170731707317,141.84191176470588,184.5222222222222,118.01724137931035,124.27472527472527,115.09615384615384,110.50306748466258,139.22435897435898,175.19886363636363
15,21,94.42592592592592,150.67326732673268,160.656050955414,133.44444444444446,176.7450980392157,56.64545454545455,51.77272727272727,140.32258064516128,96.59016393442623,121.4640522875817,106.54807692307692,124.54166666666667,180.51351351351352,150.67816091954023,130.05208333333334,71.03571428571429,128.359375,174.78571428571428,100.19491525423729,95.88461538461539,99.53571428571429,85.49152542372882,109.3132530120482,147.0091743119266,110.52777777777777,114.38461538461539,155.72972972972974,151.57142857142858,177.32758620689654,219.75,131.8918918918919,194.4126984126984,177.71153846153845,135.0879120879121,166.07407407407408,171.83132530120483,87.93333333333334,123.34782608695652,137.46153846153845,128.14814814814815,111.62903225806451,162.26829268292684
15,23,115.9875,0.0,176.4224422442244,149.33548387096775,0.0,42.073170731707314,52.08510638297872,90.05833333333334,83.98425196850394,178.53465346534654,0.0,96.85211267605634,143.79545454545453,122.04411764705883,165.30167597765364,75.46218487394958,0.0,199.24193548387098,88.09859154929578,103.16666666666667,95.41666666666667,109.59848484848484,0.0,143.5686274509804,119.92307692307692,0.0,261.1276595744681,202.41666666666666,0.0,235.22680412371133,136.4,0.0,0.0,208.95192307692307,0.0,210.37333333333333,90.5,233.0952380952381,0.0,177.873417721519,0.0,155.6551724137931
16,2,122.9047619047619,147.0,0.0,177.80701754385964,0.0,52.528301886792455,76.16666666666667,61.38095238095238,0.0,113.50980392156863,0.0,0.0,0.0,175.28571428571428,0.0,257.25,0.0,0.0,121.125,126.6842105263158,0.0,106.96774193548387,115.1063829787234,0.0,106.93103448275862,110.04,0.0,140.85714285714286,0.0,0.0,158.88235294117646,178.76470588235293,0.0,124.93518518518519,0.0,0.0,113.96666666666667,106.16666666666667,0.0,127.28512396694215,0.0,0.0
16,3,138.73333333333332,154.78947368421052,0.0,196.72916666666666,0.0,50.84090909090909,68.0,72.92,0.0,114.83098591549296,0.0,0.0,0.0,172.80769230769232,0.0,254.56923076923076,0.0,0.0,116.70833333333333,139.1875,0.0,113.94594594594595,115.92307692307692,0.0,119.84615384615384,121.2,0.0,143.86111111111111,0.0,0.0,156.48888888888888,180.9,0.0,130.37234042553192,0.0,0.0,117.71875,110.46428571428571,0.0,124.6875,0.0,0.0
16,13,106.67733333333334,136.408,126.55555555555556,136.85714285714286,128.65811965811966,120.35635359116021,53.85477178423236,144.39221556886227,102.57142857142857,143.6184210526316,119.10194174757281,90.26530612244898,162.58505154639175,203.57333333333332,205.33333333333334,113.99264705882354,178.78169014084506,0.0,106.59219858156028,114.37391304347825,107.1,104.24812030075188,118.54268292682927,77.23671497584542,98.79439252336448,116.18032786885246,120.97058823529412,145.34285714285716,162.18285714285713,174.7431693989071,147.93493975903615,152.86,0.0,127.10303030303031,148.8768606224628,115.05,112.51041666666667,110.25882352941177,0.0,88.40076335877863,119.17073170731707,135.93125
16,15,0.0,120.94845360824742,196.9513274336283,141.4236311239193,167.50053248136317,64.3236074270557,49.131147540983605,84.21019108280255,125.64449064449065,108.70996978851964,98.01892744479495,119.61077844311377,181.30769230769232,225.50385604113112,169.35802469135803,104.68663594470046,214.78153153153153,175.3,108.5,117.46341463414635,109.87545787545787,86.53766233766234,148.45222929936307,173.0903846153846,97.53237410071942,112.6976127320955,154.18738049713193,133.89818181818183,191.49023255813952,217.77314814814815,172.38970588235293,186.55437665782495,170.22843450479232,126.45679012345678,142.3607242339833,189.94535519125682,110.45679012345678,117.45283018867924,102.35648148148148,91.74723247232473,133.05298013245033,184.96952104499275
16,21,71.94285714285714,127.64506172839506,133.3542168674699,138.7792207792208,182.7379679144385,48.806930693069305,78.875,118.85981308411215,96.59797297297297,106.00552486187846,104.89878542510121,122.87675070028011,169.03174603174602,178.21573604060913,143.88434163701066,72.70231213872832,132.85208333333333,180.96731054977712,106.66165413533835,113.64285714285714,100.7984496124031,93.4225352112676,127.98837209302326,148.3726708074534,112.6171875,132.86333333333334,159.98325358851676,162.4203821656051,181.796875,209.1158536585366,149.95505617977528,181.62209302325581,150.8535439795047,121.27777777777777,143.64912280701753,171.68307692307692,110.61864406779661,124.58260869565217,117.168458781362,101.26708074534162,111.39007092198581,178.19723183391002
16,22,73.52127659574468,121.8395061728395,108.0,131.775,143.8,50.82539682539682,45.83783783783784,87.80341880341881,88.05442176870748,117.34078212290503,61.62686567164179,110.43262411347517,159.5873015873016,160.86607142857142,137.80310880829015,55.37313432835821,51.27777777777778,176.6137566137566,82.84353741496598,150.13684210526316,82.46938775510205,92.88970588235294,71.03508771929825,149.3193717277487,105.06451612903226,192.3625,184.58904109589042,158.30392156862746,0.0,218.40322580645162,127.32142857142857,0.0,158.5581395348837,117.34108527131782,0.0,173.49253731343285,87.6086956521739,122.54761904761905,103.71875,90.95876288659794,0.0,171.38983050847457
16,23,90.77008310249307,90.66745843230404,146.8272357723577,134.51282051282053,119.59408602150538,40.07103825136612,58.29873417721519,59.90681502086231,82.36157205240174,107.00694444444444,67.05010438413362,90.3206256109482,133.9805194805195,121.9,147.0020661157025,77.45993031358886,53.46700507614213,146.59165751920966,95.57913043478261,78.6,88.07705479452055,96.58970099667773,68.90074441687345,130.74082840236687,100.9232192414431,0.0,216.49714285714285,163.79063719115734,0.0,222.87281795511223,136.52913085004775,148.424,144.3927680798005,136.70440251572327,0.0,167.92807424593968,133.42897196261683,125.59876543209876,117.12515964240102,121.31296992481202,0.0,175.69112627986348
16,24,97.77777777777777,135.6,151.4,132.75,130.33333333333334,40.111111111111114,52.375,66.2,94.0,95.75,68.0,86.8,145.2,126.0,123.16666666666667,55.57142857142857,45.5,136.25,82.0,86.8,89.2,76.5,69.5,119.25,80.66666666666667,0.0,168.0,133.8,0.0,232.5,126.0,0.0,151.0,107.0,0.0,152.3,130.83333333333334,97.66666666666667,109.0,93.6,0.0,134.5
17,2,126.06666666666666,153.24242424242425,0.0,177.2093023255814,0.0,55.04054054054054,73.89473684210526,60.96551724137931,0.0,122.23376623376623,0.0,0.0,0.0,179.35,0.0,265.0365853658537,0.0,0.0,124.70588235294117,119.58620689655173,0.0,117.51515151515152,112.19444444444444,0.0,129.03030303030303,112.03125,0.0,152.1705426356589,0.0,0.0,160.09195402298852,174.02325581395348,0.0,123.21238938053098,0.0,0.0,118.78947368421052,104.13157894736842,0.0,92.82068965517242,0.0,0.0
17,3,101.95238095238095,165.3846153846154,0.0,161.18421052631578,0.0,54.232142857142854,68.86666666666666,60.578947368421055,0.0,120.09615384615384,0.0,0.0,0.0,168.17391304347825,0.0,265.0943396226415,0.0,0.0,134.92857142857142,117.9,0.0,114.96666666666667,103.4074074074074,0.0,113.77777777777777,114.375,0.0,144.2289156626506,0.0,0.0,152.77777777777777,167.33333333333334,0.0,122.0,0.0,0.0,120.65789473684211,107.16129032258064,0.0,93.03947368421052,0.0,0.0
17,14,0.0,123.26252983293556,200.2962962962963,118.61027837259101,175.60747663551402,67.3170731707317,48.94444444444444,104.03422982885085,151.41416309012877,134.0340909090909,94.15934065934066,139.54246885617215,0.0,190.66414141414143,150.3185595567867,93.27590221187427,215.49875311720697,218.8108925869894,114.06153846153846,150.09734513274336,106.62102689486552,114.89950372208436,123.25252525252525,176.80415162454872,117.69747899159664,114.2826855123675,151.3918032786885,164.77866666666668,177.87709497206703,209.4228855721393,190.625,178.10569105691056,171.42655786350147,141.9944495837188,171.01705320600274,187.6328125,136.8139534883721,122.08262108262109,101.83928571428571,107.14221218961626,169.20256776034236,196.98926174496646
17,15,0.0,127.38461538461539,202.016,99.85714285714286,177.1090909090909,60.06896551724138,50.142857142857146,70.5,122.7196261682243,123.125,89.75714285714285,126.8314606741573,0.0,186.11904761904762,158.0625,78.16037735849056,221.7439024390244,244.19354838709677,110.0,119.86046511627907,112.40425531914893,95.22522522522523,126.1864406779661,171.7578125,87.7,107.24137931034483,155.47222222222223,138.1860465116279,161.43703703703704,181.98936170212767,186.4375,187.1304347826087,166.36690647482015,122.9090909090909,141.55944055944056,189.09615384615384,117.2,119.46875,102.25263157894737,108.08,192.78857142857143,189.24657534246575
17,20,0.0,148.98285714285714,148.24858757062148,0.0,211.26141078838174,48.18881118881119,0.0,0.0,0.0,0.0,135.3918918918919,112.36734693877551,0.0,250.0595238095238,191.86904761904762,0.0,134.4485596707819,187.87062937062936,0.0,119.37058823529412,106.39903846153847,0.0,119.65789473684211,143.11917098445596,0.0,125.49743589743589,146.51234567901236,0.0,185.20338983050848,200.47761194029852,0.0,189.00294985250738,179.06028368794327,153.22222222222223,132.35874439461884,239.80568720379148,0.0,127.0,130.8820754716981,0.0,113.94845360824742,196.27397260273972
17,21,0.0,151.6,143.86666666666667,0.0,203.52631578947367,47.375,0.0,0.0,0.0,0.0,105.5,110.22222222222223,0.0,211.0,186.3,0.0,158.95454545454547,198.14285714285714,0.0,132.0,123.46153846153847,0.0,125.83333333333333,140.0,0.0,132.36363636363637,176.73333333333332,0.0,204.5625,198.875,0.0,194.83333333333334,189.54545454545453,144.0,145.35294117647058,169.75,0.0,138.55555555555554,131.0909090909091,0.0,124.9,186.77777777777777
17,22,73.09022556390977,116.4,112.68484848484849,133.18840579710144,133.34285714285716,51.06578947368421,47.46527777777778,77.30081300813008,80.11555555555556,97.1116504854369,60.29032258064516,100.09375,136.67415730337078,147.4742857142857,125.64166666666667,58.24431818181818,49.02564102564103,163.4732824427481,83.01324503311258,113.21052631578948,83.20560747663552,81.48765432098766,73.07352941176471,130.30645161290323,114.96551724137932,175.1951219512195,214.88888888888889,133.40833333333333,0.0,214.53333333333333,123.92105263157895,0.0,158.24137931034483,107.28813559322033,0.0,158.5064935064935,87.57142857142857,115.17460317460318,100.31481481481481,88.22131147540983,0.0,169.84057971014494
17,23,70.74,107.92424242424242,117.0609756097561,133.63636363636363,132.5242718446602,50.54545454545455,58.43333333333333,74.89189189189189,80.44360902255639,94.02061855670104,59.36764705882353,98.15384615384616,125.95238095238095,136.17582417582418,133.83636363636364,56.74324324324324,47.5,140.38636363636363,84.61176470588235,85.55319148936171,83.78709677419354,88.0909090909091,77.24657534246575,121.1304347826087,107.44186046511628,180.33333333333334,177.57142857142858,132.28846153846155,0.0,207.88888888888889,125.68181818181819,0.0,151.56756756756758,107.0,0.0,158.5,82.42857142857143,101.12,92.77777777777777,90.17073170731707,0.0,163.30434782608697
17,24,83.17391304347827,127.31,139.61176470588236,132.35555555555555,128.22641509433961,42.8,50.33913043478261,90.88888888888889,86.936,92.63709677419355,66.09756097560975,99.1640625,126.66216216216216,127.28260869565217,125.14606741573034,52.604838709677416,44.15,145.78787878787878,91.48780487804878,93.34883720930233,85.72519083969466,87.27131782945736,67.81818181818181,130.36036036036037,92.48611111111111,0.0,179.17021276595744,139.3875,0.0,220.09615384615384,128.87671232876713,0.0,145.84615384615384,106.21917808219177,0.0,163.30645161290323,100.47252747252747,121.90697674418605,96.37777777777778,93.53521126760563,0.0,145.31428571428572
18,3,116.64193548387097,103.75337423312884,0.0,133.73852721451442,0.0,50.07303370786517,59.89710610932476,57.455497382198956,0.0,100.31285714285714,0.0,0.0,0.0,172.49686520376176,0.0,218.9257849666984,0.0,0.0,112.51162790697674,103.47209302325581,0.0,0.0,107.89583333333333,0.0,109.96938775510205,114.70911949685535,0.0,128.89705882352942,0.0,0.0,161.51188589540413,147.8721198156682,0.0,110.76455026455027,0.0,0.0,105.88518518518518,85.9002493765586,0.0,80.27632229362334,0.0,0.0
18,4,0.0,0.0,0.0,0.0,0.0,49.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13,139.42857142857142,165.35322195704057,279.96792452830186,0.0,182.82117647058823,138.28474576271188,97.0,156.9264214046823,206.92226890756302,0.0,99.66757493188011,128.853950518755,190.83333333333334,170.28521126760563,184.5456026058632,196.60344827586206,213.76603498542275,191.09677419354838,119.64583333333333,111.58901322482197,110.0421393841167,101.77894736842106,305.463687150838,186.24196018376722,123.08849557522124,110.3165905631659,154.25816993464053,0.0,230.96428571428572,284.2209178228388,512.0,203.63230240549828,225.00389483933787,118.578125,178.60158311345646,0.0,105.65843621399176,102.50628571428571,100.83028720626632,85.84246575342466,139.32166890982504,232.8621399176955
18,14,0.0,154.83193277310923,240.64853556485355,0.0,167.8232558139535,87.94915254237289,0.0,77.74193548387096,122.68350168350169,0.0,115.864312267658,146.69230769230768,0.0,178.25396825396825,139.6244541484716,146.49411764705883,202.53083109919572,187.1818181818182,111.17647058823529,117.94490358126721,118.97969543147208,108.83030303030303,116.0,217.7710027100271,117.17647058823529,113.28448275862068,153.19543147208122,0.0,174.32118055555554,275.73417721518985,0.0,193.06425702811245,163.86067019400352,124.51612903225806,193.12727272727273,180.0,110.37037037037037,115.1906976744186,105.25352112676056,92.08510638297872,136.98430493273543,216.86037735849055
18,15,0.0,0.0,296.11764705882354,0.0,175.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,19,0.0,134.2972972972973,228.37735849056602,0.0,197.78571428571428,47.73913043478261,0.0,0.0,0.0,0.0,0.0,144.10256410256412,0.0,224.20689655172413,0.0,0.0,189.0,191.24489795918367,0.0,106.94827586206897,102.10344827586206,0.0,116.38271604938272,173.9387755102041,0.0,121.9074074074074,156.62857142857143,0.0,175.0,178.44262295081967,0.0,196.98076923076923,190.51401869158877,0.0,139.6341463414634,192.6769230769231,0.0,122.6140350877193,127.33928571428571,0.0,119.87951807228916,255.17021276595744
18,20,0.0,133.89743589743588,226.03456221198158,0.0,198.43020594965674,49.29100529100529,0.0,0.0,0.0,0.0,132.33766233766235,141.6909090909091,0.0,271.3068181818182,217.11304347826086,0.0,142.65725806451613,198.42800788954636,0.0,112.70391061452514,96.96969696969697,0.0,112.86721991701245,156.41666666666666,0.0,126.76190476190476,159.37956204379563,0.0,189.73578595317727,180.60538116591928,0.0,197.13389121338912,219.34985422740525,259.7,136.31578947368422,290.34104046242777,0.0,128.3272727272727,132.42222222222222,0.0,120.10401891252955,225.19819819819818
18,23,55.67605633802817,127.88461538461539,146.97142857142856,140.20253164556962,0.0,48.463157894736845,48.67058823529412,114.75862068965517,67.7719298245614,114.27358490566037,0.0,94.078125,133.16666666666666,156.0390625,104.58974358974359,68.52525252525253,0.0,160.87843137254902,88.0111111111111,130.0952380952381,87.02222222222223,86.11486486486487,0.0,133.0062893081761,106.3409090909091,0.0,170.3,132.55882352941177,0.0,205.46808510638297,121.10810810810811,0.0,0.0,121.23287671232876,0.0,171.4814814814815,81.27777777777777,103.5,0.0,102.06557377049181,0.0,161.32954545454547
18,24,77.33088235294117,165.51282051282053,132.8375,130.37383177570092,0.0,45.98275862068966,47.857142857142854,129.0608695652174,76.3109243697479,117.05128205128206,0.0,97.14525139664805,151.33333333333334,178.544776119403,103.77631578947368,66.1556886227545,0.0,162.7865168539326,122.41129032258064,147.3918918918919,101.32203389830508,122.13207547169812,0.0,138.73563218390805,104.88461538461539,0.0,187.45454545454547,204.48076923076923,0.0,248.67088607594937,150.96226415094338,0.0,0.0,132.4189189189189,0.0,212.47222222222223,118.29896907216495,115.33928571428571,0.0,131.61111111111111,0.0,192.62962962962962
19,4,0.0,0.0,0.0,0.0,0.0,49.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,137.40425531914894,211.78666666666666,0.0,209.22368421052633,53.06349206349206,0.0,0.0,0.0,0.0,0.0,144.58241758241758,0.0,226.10526315789474,0.0,0.0,194.77528089887642,198.78813559322035,0.0,100.77922077922078,109.06349206349206,0.0,113.08955223880596,170.17777777777778,0.0,128.5820895522388,157.34615384615384,0.0,179.59459459459458,181.54255319148936,0.0,192.9075630252101,185.11724137931034,0.0,135.39344262295083,185.9217391304348,0.0,116.8,119.1304347826087,0.0,127.72,227.3235294117647
19,20,0.0,138.1478260869565,176.384,0.0,224.53333333333333,49.49315068493151,0.0,0.0,0.0,0.0,0.0,129.25954198473283,0.0,211.35897435897436,115.89949748743719,105.16581342434584,196.70666666666668,180.155749636099,0.0,106.48823529411764,96.79069767441861,0.0,117.19578947368421,140.5249343832021,0.0,131.50588235294117,147.4047619047619,0.0,0.0,200.6019184652278,0.0,240.37376237623764,186.95933926302413,0.0,152.63882783882784,177.60520607375273,0.0,120.64748201438849,120.44370860927152,0.0,128.4841628959276,224.36
15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.8,0.0,0.0,0.0,0.0,0.0,0.0,186.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.56756756756758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.9047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.04761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.84848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
