13,13,0.0,0.0,182.3108108108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.24137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.48076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,14,0.0,0.0,184.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.89285714285714,0.0,0.0,0.0,0.0,0.0,134.94805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.22935779816514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,15,0.0,242.06020066889633,190.62303664921467,131.3785046728972,205.37041156840934,310.88235294117646,510.0833333333333,439.3856209150327,287.315625,178.8586387434555,182.38990825688074,0.0,125.17073170731707,135.04237288135593,137.97345132743362,107.80714285714286,170.8649789029536,173.52095808383234,204.19230769230768,221.77037037037036,143.81559220389806,88.54426229508196,141.76621160409556,212.53352769679302,368.8252427184466,266.146408839779,243.76008492569002,226.531561461794,236.87135922330097,254.0818181818182,148.4,141.06514657980455,122.28387096774193,135.16287878787878,182.89655172413794,241.64102564102564,359.55,229.9129129129129,213.48556430446195,204.8232044198895,210.29736842105262,252.94805194805195
13,19,155.2,0.0,142.4,76.0,0.0,176.33333333333334,305.0,469.6,218.6875,102.28571428571429,144.0,105.0,107.8,98.4,86.5,83.54545454545455,128.0,99.83333333333333,140.71428571428572,160.0,100.125,52.285714285714285,0.0,201.66666666666666,198.25,187.0,157.55555555555554,141.0,0.0,133.57142857142858,89.66666666666667,103.25,79.0,63.333333333333336,0.0,130.42857142857142,244.0,142.8,148.11111111111111,147.08333333333334,275.0,163.88888888888889
13,20,185.08450704225353,175.77777777777777,135.6228813559322,81.3731343283582,92.57407407407408,321.04347826086956,303.55737704918033,393.6832740213523,205.5322033898305,100.72340425531915,119.16363636363636,143.1093117408907,127.3359375,124.1608187134503,116.22705314009661,107.23853211009174,113.57738095238095,130.22310756972112,151.0,183.67543859649123,105.2280701754386,72.00302114803625,75.24096385542168,191.9083969465649,218.710843373494,156.22660098522167,173.89156626506025,150.71304347826086,136.05179282868525,131.63087248322148,114.18181818181819,107.03366336633664,89.55737704918033,73.14,90.83333333333333,137.41721854304635,304.01704545454544,169.1492537313433,149.84045584045583,179.98976109215016,183.26237623762376,173.6549295774648
13,21,0.0,0.0,126.91304347826087,0.0,88.5,396.5806451612903,0.0,410.95081967213116,170.05,0.0,105.52380952380952,137.46666666666667,128.76923076923077,117.51515151515152,120.0,106.45,79.11111111111111,139.57627118644066,0.0,185.17142857142858,98.4888888888889,77.45,70.17391304347827,240.22727272727272,0.0,134.45454545454547,170.61111111111111,163.0,144.23076923076923,131.76,0.0,107.58536585365853,89.52,0.0,92.65,141.11111111111111,331.1666666666667,0.0,154.7058823529412,178.30769230769232,140.66666666666666,161.33333333333334
13,22,0.0,0.0,0.0,0.0,0.0,332.2857142857143,0.0,445.875,0.0,0.0,0.0,114.66666666666667,0.0,0.0,0.0,0.0,0.0,138.44444444444446,0.0,0.0,0.0,0.0,0.0,261.75,0.0,0.0,0.0,0.0,0.0,130.6875,0.0,0.0,0.0,0.0,0.0,149.64285714285714,0.0,0.0,0.0,0.0,0.0,158.5
14,3,197.01470588235293,224.47457627118644,0.0,117.66379310344827,0.0,0.0,532.9962686567164,444.0153846153846,0.0,173.9344262295082,0.0,0.0,116.5,200.30645161290323,0.0,112.44516129032257,0.0,0.0,210.49425287356323,0.0,0.0,84.05147058823529,0.0,0.0,0.0,421.95238095238096,0.0,213.5025641025641,0.0,0.0,142.03703703703704,160.91666666666666,0.0,121.05917159763314,0.0,0.0,267.31851851851854,278.4,0.0,195.06870229007635,0.0,0.0
14,10,0.0,178.55555555555554,165.3661971830986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.48,130.07142857142858,0.0,0.0,0.0,0.0,150.8724832214765,152.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.22549019607843,144.6184210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11,0.0,170.0,153.5977011494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.95833333333333,0.0,0.0,0.0,0.0,157.1851851851852,152.81132075471697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.91666666666666,140.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,12,173.10169491525423,175.55329949238578,179.23033707865167,118.84070796460178,144.62058823529412,347.4355828220859,407.88034188034186,291.95215311004785,222.90940766550523,149.67816091954023,134.76704545454547,119.76729559748428,113.66304347826087,0.0,127.70212765957447,115.01960784313725,138.8372093023256,0.0,171.85593220338984,152.14893617021278,159.86111111111111,75.75696202531645,103.70333333333333,160.97402597402598,302.93277310924367,178.72477064220183,188.26153846153846,191.67494356659142,162.97911832946636,175.1216216216216,133.3448275862069,157.8765060240964,130.40740740740742,109.71546961325967,126.11036036036036,190.58659217877096,294.12720848056534,182.2972972972973,174.79768786127167,175.2041884816754,164.58576051779934,172.40462427745663
14,13,0.0,0.0,177.98809523809524,130.18840579710144,177.7058823529412,402.64,398.27272727272725,257.9166666666667,282.84615384615387,135.98850574712642,148.42465753424656,118.8125,114.53333333333333,0.0,129.32558139534885,0.0,147.64444444444445,0.0,178.22222222222223,0.0,149.97737556561086,72.17582417582418,120.83098591549296,182.375,314.5,0.0,201.13793103448276,186.83333333333334,156.35593220338984,198.93103448275863,130.85714285714286,0.0,129.05,123.9245283018868,122.59615384615384,189.0,314.2162162162162,189.1639344262295,0.0,171.5,200.3298969072165,146.95652173913044
14,15,0.0,251.01898734177215,196.53202479338842,137.77574370709382,164.6912313432836,290.96520146520146,505.05555555555554,430.32459677419354,236.48739495798318,182.0090909090909,189.10280373831776,170.63247863247864,279.84705882352944,172.0939226519337,142.3957219251337,103.1725352112676,147.7658536585366,187.35353535353536,210.52892561983472,236.1089552238806,141.48886532343585,89.75373134328358,121.13245033112582,191.4551724137931,363.5238095238095,282.5960144927536,253.7524834437086,225.08240534521158,230.4570747217806,250.36170212765958,145.35,140.8431654676259,127.06013363028953,129.85211267605635,173.1636863823934,221.76610978520287,353.6768558951965,233.20739219712524,223.6003861003861,202.25414364640883,223.68094534711963,247.6307977736549
14,18,177.82258064516128,0.0,144.70149253731344,82.66176470588235,0.0,304.64814814814815,282.05172413793105,0.0,240.91735537190084,104.15625,147.96428571428572,117.03125,109.55555555555556,136.25984251968504,113.09836065573771,95.64566929133858,165.6421052631579,116.47887323943662,151.19847328244273,192.984,109.35915492957747,66.47154471544715,108.12328767123287,229.6,262.90425531914894,209.0215053763441,183.8359375,142.58064516129033,193.19402985074626,182.81746031746033,94.70149253731343,134.007299270073,101.20714285714286,71.17721518987342,113.42857142857143,157.64356435643563,255.62626262626262,177.24444444444444,176.69444444444446,157.38888888888889,236.90322580645162,194.13709677419354
14,19,173.35164835164835,0.0,147.63186813186815,86.67785234899328,101.09756097560975,290.24226804123714,293.7638888888889,384.0891719745223,212.86928104575162,105.87596899224806,130.78095238095239,141.86872586872587,126.78625954198473,133.23880597014926,112.82477341389728,104.25297619047619,130.82745098039214,141.83805668016194,150.34074074074073,199.64356435643563,114.63539445628997,78.42505592841164,93.31380753138075,204.79591836734693,272.125,227.53531598513013,184.92461197339247,149.65505226480838,185.32608695652175,198.68076923076924,112.35570469798658,132.93798449612405,107.56901408450705,74.86928104575163,110.5303867403315,164.64976958525347,280.69620253164555,191.1769230769231,164.90407673860912,177.11926605504587,199.92835820895522,177.5909090909091
14,20,178.25,0.0,150.0,86.75,93.25,360.0,300.5,387.0,246.33333333333334,113.75,134.75,143.625,134.6,136.66666666666666,121.58333333333333,105.75,136.0,117.25,159.0,187.45454545454547,106.55555555555556,69.5,70.0,177.0,295.5,168.71428571428572,167.8181818181818,160.1,138.0,131.33333333333334,116.57142857142857,115.71428571428571,87.77777777777777,78.0,91.0,155.4,280.7142857142857,159.25,154.33333333333334,179.7,186.875,187.75
14,22,0.0,0.0,0.0,0.0,0.0,277.1578947368421,0.0,449.6666666666667,0.0,0.0,0.0,114.76190476190476,0.0,0.0,0.0,0.0,0.0,137.88095238095238,0.0,0.0,0.0,0.0,0.0,274.5,0.0,0.0,0.0,0.0,0.0,129.04761904761904,0.0,0.0,0.0,0.0,0.0,158.94444444444446,0.0,0.0,0.0,0.0,0.0,153.27272727272728
14,23,0.0,0.0,0.0,0.0,0.0,318.03846153846155,0.0,449.6923076923077,0.0,0.0,0.0,119.26785714285714,0.0,0.0,0.0,0.0,0.0,156.77142857142857,0.0,0.0,0.0,0.0,0.0,228.85714285714286,0.0,0.0,0.0,0.0,0.0,132.39583333333334,0.0,0.0,0.0,0.0,0.0,175.05172413793105,0.0,0.0,0.0,0.0,0.0,146.41666666666666
15,3,223.22680412371133,229.13513513513513,0.0,128.7787610619469,0.0,0.0,475.2661870503597,455.01960784313724,0.0,185.74545454545455,0.0,0.0,119.85714285714286,198.6024096385542,0.0,111.71810089020771,0.0,0.0,207.825,0.0,0.0,82.17714285714285,0.0,0.0,421.94444444444446,406.73809523809524,0.0,229.03050847457627,0.0,0.0,158.54347826086956,172.6,0.0,122.72103004291846,0.0,0.0,252.251968503937,294.55102040816325,0.0,204.04255319148936,0.0,0.0
15,12,174.6818181818182,168.0909090909091,196.08823529411765,122.44444444444444,149.79661016949152,358.05882352941177,431.75,275.54237288135596,0.0,150.97727272727272,144.97727272727272,123.15,113.82352941176471,0.0,116.46153846153847,123.08695652173913,133.47222222222223,0.0,170.52173913043478,168.57142857142858,163.4090909090909,80.4090909090909,106.66101694915254,153.69230769230768,304.25,189.41666666666666,0.0,185.74545454545455,160.7377049180328,166.53846153846155,134.21428571428572,137.8409090909091,0.0,126.90140845070422,122.56896551724138,181.1904761904762,282.8490566037736,184.75,167.11111111111111,0.0,149.64444444444445,190.65853658536585
15,13,186.14285714285714,148.68599033816426,172.6390243902439,137.27884615384616,153.98617113223855,356.9186046511628,408.10769230769233,234.04620462046205,294.2903225806452,124.34557823129252,140.19031141868513,109.32014833127317,115.47126436781609,0.0,134.4758064516129,128.92307692307693,151.60629921259843,0.0,180.44144144144144,0.0,163.4597014925373,68.02380952380952,160.1046511627907,172.88585607940448,320.9,181.75,187.37468982630273,165.17349726775956,147.34668721109398,165.48382923673998,142.48322147651007,132.0983606557377,136.53347280334728,104.77134146341463,103.92994241842611,183.24698795180723,223.3534278959811,167.2,161.3978494623656,136.4048780487805,140.14285714285714,155.2794612794613
15,15,0.0,251.1150159744409,198.86744639376218,145.37209302325581,168.23030303030302,315.63098591549294,483.875,422.31021897810217,221.03778337531486,176.86868686868686,202.32888888888888,180.8235294117647,142.86486486486487,139.46683673469389,153.92602040816325,108.46130030959752,126.21171171171171,180.35555555555555,215.725,240.58379888268158,158.1452784503632,96.66350710900474,127.67549668874172,225.38242894056847,343.8673469387755,281.2566585956416,249.46990291262136,219.58805031446542,238.41549295774647,253.59116022099448,135.91304347826087,136.74056603773585,120.56349206349206,118.77142857142857,192.24611973392462,221.44475920679886,328.1824817518248,242.805,246.15833333333333,200.25257731958763,241.62909836065575,263.358024691358
15,16,0.0,0.0,0.0,0.0,152.5,0.0,0.0,0.0,0.0,0.0,166.57692307692307,0.0,0.0,92.28571428571429,107.79411764705883,97.21875,127.04109589041096,0.0,0.0,0.0,0.0,89.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.28125,148.56666666666666,232.05102040816325,0.0,207.4,198.68965517241378,0.0,0.0,0.0,0.0,0.0,0.0
15,19,177.54545454545453,0.0,148.21052631578948,88.6,101.4090909090909,254.23529411764707,296.0833333333333,397.3181818181818,231.8846153846154,101.8695652173913,136.26,126.02702702702703,117.55555555555556,133.61290322580646,107.58974358974359,98.61016949152543,78.92857142857143,130.625,155.35714285714286,206.4,117.92631578947369,89.22916666666667,101.11290322580645,198.32,250.2,237.23076923076923,213.80246913580248,161.6530612244898,184.671875,242.1904761904762,118.58823529411765,134.78688524590163,124.91752577319588,74.86666666666666,88.6,191.64583333333334,300.1304347826087,199.96,171.9777777777778,190.55,195.8421052631579,165.57142857142858
15,20,172.65625,0.0,149.7218045112782,81.89252336448598,91.25,247.568345323741,314.30434782608694,366.9748743718593,199.70422535211267,106.12962962962963,140.96610169491527,156.042194092827,126.32743362831859,133.94252873563218,116.29310344827586,111.2358803986711,78.0,166.87531806615777,180.3170731707317,221.82933333333332,115.48736998514116,90.26582278481013,96.08934707903781,220.50467289719626,242.83809523809524,217.2325581395349,196.2530487804878,158.22101449275362,175.10033444816054,206.11832061068702,127.44,141.50335570469798,108.95121951219512,74.125,90.03731343283582,179.20494699646642,304.2901234567901,201.51239669421489,193.9683257918552,192.25,192.5754189944134,192.30555555555554
15,21,171.52380952380952,0.0,160.35616438356163,72.95833333333333,98.11111111111111,277.95652173913044,315.2,352.07142857142856,208.01333333333332,101.09615384615384,129.93333333333334,170.453125,122.4,150.77685950413223,109.53968253968254,126.42,76.54545454545455,165.34536082474227,187.37209302325581,203.875,128.3609022556391,78.78260869565217,99.88059701492537,240.544776119403,197.06666666666666,262.5944055944056,189.2258064516129,164.0,177.2058823529412,228.95384615384614,150.96296296296296,157.5875,113.5111111111111,76.85714285714286,104.35051546391753,169.3421052631579,337.09638554216866,192.52941176470588,199.2,187.60294117647058,199.22321428571428,192.3909090909091
15,23,0.0,167.11111111111111,129.91735537190084,89.36363636363636,0.0,305.11,289.08196721311475,399.96774193548384,169.83520599250937,106.27777777777777,168.04819277108433,131.27450980392157,161.6341463414634,170.60619469026548,101.61855670103093,107.34645669291339,0.0,182.53301886792454,160.02666666666667,193.0,89.14814814814815,80.01724137931035,0.0,229.12,0.0,156.92307692307693,184.8859649122807,187.3409090909091,163.98958333333334,138.43548387096774,0.0,132.9913043478261,102.72289156626506,100.0,116.95,152.20987654320987,232.57894736842104,0.0,165.68965517241378,182.0,0.0,260.890243902439
16,2,210.87037037037038,223.22727272727272,0.0,124.24074074074075,0.0,0.0,441.85714285714283,458.72222222222223,0.0,182.14444444444445,0.0,0.0,132.68965517241378,183.70833333333334,0.0,112.91818181818182,0.0,0.0,205.11627906976744,0.0,0.0,76.16788321167883,0.0,0.0,402.1111111111111,378.30434782608694,0.0,221.2741935483871,0.0,0.0,171.45833333333334,169.68421052631578,0.0,121.91608391608392,0.0,0.0,257.0,249.1578947368421,0.0,195.18965517241378,0.0,0.0
16,3,206.74193548387098,228.6,0.0,128.66176470588235,0.0,0.0,447.24,464.8695652173913,0.0,182.73846153846154,0.0,0.0,131.61702127659575,178.0,0.0,112.256,0.0,0.0,214.8095238095238,0.0,0.0,78.67567567567568,0.0,0.0,424.9375,389.3888888888889,0.0,227.248,0.0,0.0,157.27777777777777,166.8125,0.0,128.31088082901553,0.0,0.0,248.34,303.5217391304348,0.0,192.93023255813952,0.0,0.0
16,13,205.09422492401217,0.0,197.8858695652174,153.2941176470588,230.71883289124668,379.85,456.68911174785103,299.17808219178085,300.6161616161616,153.5609756097561,147.6638655462185,223.1,111.54643962848297,0.0,273.975,128.6015625,147.51162790697674,0.0,179.78979591836736,0.0,166.31132075471697,87.53293413173652,135.82291666666666,309.1219512195122,313.95327102803736,195.80246913580248,199.9318181818182,186.4904458598726,199.5311475409836,267.24242424242425,140.05654761904762,0.0,126.37931034482759,103.12096774193549,157.56756756756758,142.8386605783866,304.61895161290323,193.76,0.0,181.28703703703704,249.2920353982301,165.80434782608697
16,15,0.0,271.61290322580646,220.71476510067114,148.8836565096953,179.70526315789473,338.91076115485566,495.5108695652174,433.1036585365854,301.75100806451616,202.30650684931507,211.3840579710145,196.63235294117646,121.36842105263158,149.76763485477179,152.8697033898305,103.27326266195524,149.8028350515464,204.13333333333333,231.12413793103448,239.2622641509434,163.79504814305363,116.90515222482436,151.2597087378641,226.12977099236642,336.6140350877193,278.8336755646817,275.47401247401245,216.98189134808854,230.15333333333334,268.5903614457831,140.4,138.6073619631902,129.234375,140.73684210526315,188.30616113744077,201.91761071060762,300.41121495327104,277.43544303797466,233.31,203.3030303030303,243.4935064935065,272.45916795069337
16,16,0.0,0.0,0.0,157.08333333333334,156.24,0.0,0.0,0.0,149.74074074074073,177.0,167.15,0.0,0.0,0.0,110.70833333333333,0.0,155.15384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.1764705882353,181.2566371681416,131.0,0.0,206.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,18,0.0,0.0,172.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,21,175.80392156862746,0.0,145.489898989899,73.33333333333333,97.20652173913044,261.7529411764706,303.06976744186045,326.39130434782606,181.21323529411765,100.07894736842105,135.90521327014218,152.10738255033556,118.93069306930693,138.58333333333334,104.97902097902097,107.31141868512111,74.0650406504065,175.10481586402267,164.3116883116883,212.0190114068441,117.07564575645756,73.92307692307692,97.65847665847666,252.68376068376068,195.3448275862069,234.68821292775667,176.9198218262806,147.53181818181818,182.81210191082803,208.22295081967212,153.33870967741936,161.31024096385542,143.24586288416074,78.03076923076924,110.05803571428571,198.41767068273091,244.0940170940171,243.17703349282297,193.81521739130434,184.04022988505747,187.5036496350365,190.41532258064515
16,22,178.82926829268294,0.0,133.07368421052632,70.25,100.46511627906976,292.358024691358,294.79411764705884,335.40579710144925,179.31612903225806,99.02816901408451,156.3021582733813,161.4433962264151,124.69354838709677,137.91907514450867,102.48466257668711,117.41037735849056,79.62790697674419,179.72151898734177,160.77272727272728,173.81012658227849,107.53012048192771,72.1969696969697,54.36585365853659,244.6081081081081,186.97368421052633,222.24770642201835,149.1225806451613,137.06870229007635,115.83673469387755,134.62962962962962,123.83516483516483,140.55555555555554,102.54128440366972,80.72727272727273,88.14035087719299,157.21333333333334,230.52777777777777,168.1818181818182,160.11764705882354,181.8368794326241,198.6315789473684,164.22826086956522
16,23,163.8448275862069,163.58490566037736,129.23703703703703,101.62773722627738,100.91422121896163,253.4251269035533,298.6545454545454,313.25062034739454,160.08333333333334,127.90118577075098,138.4398976982097,132.178517397882,125.51577909270218,130.56198347107437,102.26876737720112,156.21834496510468,74.4578313253012,159.01736972704714,175.19565217391303,152.92847124824684,109.97801302931596,79.71282454760032,49.302912621359226,228.179229480737,0.0,152.3200663349917,168.56215722120658,181.39972337482712,130.1184919210054,143.22222222222223,132.16258351893094,125.46384039900249,93.65444287729196,85.58196721311475,119.68539325842697,142.12171507607192,226.09322033898306,224.75,165.07491856677524,165.02965708989805,123.48387096774194,195.42561983471074
16,24,177.75,0.0,123.66666666666667,83.33333333333333,95.0,322.875,305.5,359.0,177.125,102.66666666666667,146.0,137.1818181818182,126.8,135.125,98.33333333333333,130.7,76.5,155.47058823529412,165.5,159.66666666666666,105.0,60.7,51.0,225.0,0.0,172.5,147.125,158.33333333333334,128.5,151.22222222222223,130.0,121.0,102.0,75.0,81.5,149.0,227.33333333333334,0.0,147.14285714285714,169.83333333333334,142.0,179.54545454545453
17,2,217.6103896103896,238.76470588235293,0.0,126.12290502793296,0.0,0.0,425.6559139784946,450.97777777777776,0.0,179.43283582089552,0.0,0.0,136.21428571428572,197.06666666666666,0.0,119.84126984126983,0.0,0.0,206.01785714285714,0.0,0.0,77.81318681318682,0.0,0.0,456.45454545454544,431.6829268292683,0.0,224.75903614457832,0.0,0.0,171.0,171.11428571428573,0.0,120.16363636363636,0.0,0.0,245.65217391304347,233.93939393939394,0.0,191.83928571428572,0.0,0.0
17,3,213.97368421052633,252.86666666666667,0.0,130.37209302325581,0.0,0.0,437.44642857142856,423.4117647058824,0.0,190.66666666666666,0.0,0.0,145.31578947368422,146.10526315789474,0.0,122.15384615384616,0.0,0.0,213.2051282051282,0.0,0.0,80.39583333333333,0.0,0.0,451.6666666666667,395.8,0.0,230.126213592233,0.0,0.0,166.2173913043478,161.96296296296296,0.0,122.36979166666667,0.0,0.0,244.7719298245614,230.31578947368422,0.0,188.4320987654321,0.0,0.0
17,14,0.0,257.60857908847186,222.5346687211094,138.60423634336678,162.2608695652174,460.21281800391387,481.25925925925924,428.1151515151515,239.15434083601286,187.21755027422304,204.96805111821087,201.47826086956522,136.5,139.9181818181818,137.37573964497042,121.21089879688606,142.820110701107,173.3659420289855,247.9251968503937,251.28255528255528,153.78807947019868,100.50602409638554,143.50218340611355,277.4877222692633,313.5648414985591,280.29694323144105,259.501849568434,220.06508875739644,250.95353982300884,300.0462085308057,0.0,140.57894736842104,0.0,128.38647342995168,142.1625,234.04419889502762,257.63761467889907,257.83705140640154,229.3573200992556,206.06015037593986,256.2178899082569,263.0349794238683
17,15,0.0,257.8641975308642,200.0,155.39072847682118,178.86206896551724,437.2738095238095,478.3076923076923,531.2093023255813,234.88372093023256,185.38509316770185,196.3758865248227,216.0,121.0,136.36666666666667,137.2952380952381,114.07058823529412,158.13114754098362,179.92,242.26315789473685,235.9142857142857,155.69230769230768,96.50537634408602,163.36363636363637,259.7708333333333,343.22222222222223,266.3,260.54237288135596,209.19607843137254,232.45652173913044,269.39181286549706,153.75806451612902,172.83908045977012,133.99264705882354,123.872,160.816,212.1731343283582,283.75,234.9111111111111,219.61,207.61333333333334,249.52173913043478,265.4557823129252
17,16,0.0,0.0,173.32558139534885,187.5,151.04,0.0,0.0,0.0,158.3,199.9375,178.55882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.54285714285714,200.36040609137055,137.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,0.0,173.08988764044943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,18,0.0,0.0,178.3148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,22,178.11111111111111,0.0,131.87142857142857,77.78873239436619,98.78048780487805,294.16923076923075,286.69642857142856,342.0,167.67065868263472,104.53846153846153,136.91866028708134,155.93203883495147,119.93548387096774,134.40298507462686,101.6,102.31063829787234,79.8076923076923,169.63815789473685,158.31159420289856,157.75454545454545,102.85022026431719,66.31308411214954,52.8,280.97701149425285,175.24528301886792,181.33962264150944,149.1081081081081,137.14285714285714,116.48076923076923,142.15686274509804,125.02803738317758,126.91338582677166,93.45695364238411,76.07042253521126,84.30645161290323,156.38028169014083,229.76119402985074,174.21153846153845,149.12101910828025,167.54807692307693,194.13513513513513,164.93103448275863
17,23,168.1,0.0,125.72727272727273,82.88888888888889,95.55714285714286,283.8,277.27272727272725,351.7391304347826,150.36507936507937,102.88461538461539,123.1891891891892,168.82142857142858,116.66666666666667,123.82417582417582,96.73636363636363,106.45454545454545,78.43478260869566,164.30188679245282,164.08955223880596,156.56666666666666,106.43975903614458,67.63716814159292,53.62,287.55555555555554,163.7391304347826,181.1931818181818,151.16216216216216,138.88095238095238,116.03174603174604,139.76190476190476,132.91780821917808,110.86666666666666,92.66197183098592,72.73913043478261,84.78688524590164,141.31034482758622,221.0,173.58823529411765,144.57142857142858,167.37333333333333,157.12345679012347,168.85
17,24,177.53658536585365,0.0,126.70114942528735,88.8780487804878,95.63888888888889,297.7931034482759,302.0810810810811,353.6388888888889,168.43362831858408,103.85106382978724,133.24752475247524,149.05405405405406,122.78571428571429,147.00819672131146,97.63716814159292,122.6875,76.8409090909091,157.8854961832061,165.7663551401869,159.05194805194805,97.57851239669421,59.74576271186441,51.39473684210526,241.58333333333334,168.92857142857142,179.42156862745097,156.43965517241378,166.0731707317073,120.08433734939759,146.46428571428572,129.64,150.32558139534885,98.28235294117647,79.45454545454545,87.74418604651163,142.5344827586207,257.0833333333333,0.0,155.84745762711864,178.4418604651163,137.21212121212122,218.52
18,3,214.4,225.58840579710144,0.0,119.22542901716069,0.0,0.0,462.2368421052632,421.72140762463346,0.0,178.14657980456025,0.0,0.0,124.60048426150121,121.19335705812574,0.0,113.42288557213931,0.0,0.0,232.8897338403042,0.0,0.0,75.84468085106383,0.0,0.0,450.4918032786885,365.2305825242718,0.0,225.11334745762713,0.0,0.0,169.21052631578948,142.42822384428223,0.0,111.58905165767155,0.0,0.0,242.25850340136054,221.64903846153845,0.0,170.88489871086557,0.0,0.0
18,4,198.5603217158177,242.25,0.0,0.0,0.0,0.0,389.8602941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.6111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.1570996978852,0.0,0.0,0.0,0.0,0.0
18,13,0.0,334.5362637362637,249.22321428571428,188.6315789473684,176.76896551724138,448.54350161117077,495.7096774193548,408.73201438848923,213.09236947791166,184.2311320754717,186.04441260744986,205.87,0.0,153.25358851674642,144.43353783231083,0.0,161.83818770226537,240.54814814814816,220.74503311258277,221.73777777777778,154.0309973045822,109.32342007434944,135.23433874709977,298.96996466431096,286.3709677419355,269.68865030674846,271.49162011173183,249.0354430379747,263.2866556836903,281.6700680272109,174.05752212389382,177.80883977900552,150.21057884231536,138.25328947368422,156.16155988857938,207.77913429522752,251.18041237113403,230.01061224489797,230.06986027944112,306.09502262443436,227.3673469387755,262.40366392924824
18,14,0.0,264.3212121212121,230.44130757800892,196.14790996784566,181.97829716193655,516.6415094339623,483.61538461538464,410.4859437751004,225.9756690997567,201.9387755102041,183.28552803129074,0.0,0.0,147.07894736842104,145.71225071225072,0.0,149.2058823529412,242.68421052631578,237.0,230.80357142857142,154.01132686084142,106.08522727272727,133.84313725490196,321.3803680981595,322.8181818181818,269.9471264367816,254.7030303030303,243.64656964656965,261.93548387096774,279.8354037267081,159.34328358208955,162.07848837209303,143.57258064516128,130.40816326530611,148.93856655290102,230.4046997389034,285.5681818181818,230.90076335877862,228.3119266055046,198.1740506329114,229.61744966442953,257.8401727861771
18,15,0.0,0.0,203.09259259259258,206.92193308550185,151.8148148148148,0.0,0.0,0.0,177.2982456140351,186.1818181818182,185.17777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.44444444444444,0.0,0.0,0.0,0.0,0.0,220.33333333333334,273.5,255.68571428571428,159.6451612903226,215.4469696969697,146.73825503355704,0.0,163.69565217391303,193.57575757575756,0.0,0.0,0.0,0.0,0.0,0.0
