17,22,0.0,0.0,0.0,0.0,0.0,0.0,300.2307692307692,268.75,234.65,130.01123595505618,131.31578947368422,162.52380952380952,80.48936170212765,0.0,59.625,55.56923076923077,104.46551724137932,105.88888888888889,64.94505494505495,101.43333333333334,0.0,46.98620689655172,0.0,77.69444444444444,112.07142857142857,106.8923076923077,82.83050847457628,86.72321428571429,0.0,132.33333333333334,190.0841121495327,182.36363636363637,103.82222222222222,71.43076923076923,0.0,0.0,150.69892473118279,145.96363636363637,117.83928571428571,57.70873786407767,0.0,126.40298507462687
17,23,0.0,0.0,0.0,0.0,0.0,0.0,322.48979591836735,261.5,241.0,137.375,129.48387096774192,165.25806451612902,79.525,0.0,60.92424242424242,55.96610169491525,0.0,92.35714285714286,69.78,108.4375,0.0,48.46666666666667,0.0,85.7,113.05555555555556,104.4,85.21126760563381,92.0813953488372,0.0,131.55172413793105,181.7826086956522,164.2058823529412,100.3076923076923,70.45901639344262,0.0,0.0,149.46153846153845,147.33333333333334,108.13333333333334,58.627450980392155,0.0,126.7
17,24,0.0,0.0,0.0,0.0,0.0,0.0,322.4179104477612,261.390243902439,242.94594594594594,140.27380952380952,133.28169014084506,169.3,79.73684210526316,0.0,60.025,60.376344086021504,0.0,99.8409090909091,76.82894736842105,96.36842105263158,0.0,46.51282051282051,0.0,85.03921568627452,121.85,97.75555555555556,69.375,91.5375,0.0,131.89830508474577,209.13513513513513,191.35714285714286,0.0,75.21951219512195,0.0,0.0,167.95714285714286,136.6086956521739,0.0,57.5,0.0,135.56756756756758
18,4,0.0,0.0,0.0,0.0,0.0,0.0,318.54901960784315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.03178484107579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.2482993197279,171.38966480446928,0.0,0.0,0.0,0.0
18,23,0.0,0.0,0.0,0.0,0.0,0.0,337.8125,265.44444444444446,0.0,133.11111111111111,128.2876712328767,0.0,78.05128205128206,0.0,0.0,55.567567567567565,0.0,97.90625,69.21052631578948,112.16901408450704,0.0,45.74418604651163,0.0,81.7872340425532,114.94594594594595,106.8974358974359,0.0,84.50819672131148,0.0,134.89473684210526,142.9,182.15,0.0,73.95744680851064,0.0,0.0,153.61764705882354,126.09375,0.0,66.71212121212122,0.0,132.91304347826087
18,24,0.0,0.0,0.0,0.0,0.0,0.0,323.6111111111111,277.40425531914894,0.0,137.19626168224298,157.33898305084745,0.0,88.9,0.0,0.0,69.92207792207792,0.0,125.3917525773196,97.8125,117.10344827586206,0.0,61.68181818181818,0.0,93.47058823529412,152.43478260869566,124.27472527472527,0.0,95.31967213114754,0.0,138.928,187.58333333333334,197.30769230769232,0.0,84.58490566037736,0.0,0.0,173.33898305084745,138.15116279069767,0.0,87.3780487804878,0.0,153.34722222222223
0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.37301587301587,94.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35454545454546,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.51,121.3157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84955752212389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.333333333333336,62.8,0.0,0.0,0.0,0.0,121.5,119.68055555555556,0.0,0.0,0.0,0.0,86.6896551724138,164.0983606557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56521739130435,55.833333333333336,0.0,0.0,0.0,0.0,0.0,111.21428571428571,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.42857142857143,55.4,0.0,0.0,0.0,0.0,96.37037037037037,124.65384615384616,0.0,0.0,0.0,0.0,77.85,139.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07142857142857,58.5,0.0,0.0,0.0,0.0,0.0,135.55555555555554,0.0,0.0,0.0,0.0,85.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5632183908046,66.23076923076923,0.0,0.0,0.0,0.0,90.91566265060241,140.65116279069767,0.0,0.0,0.0,0.0,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50704225352112,73.38970588235294,0.0,0.0,0.0,0.0,97.0952380952381,149.08,0.0,0.0,0.0,0.0,84.86538461538461,128.76470588235293,0.0,0.0,0.0,0.0,0.0,82.92307692307692,0.0
19,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.72727272727273,76.97142857142858,0.0,0.0,0.0,0.0,124.53333333333333,133.89473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.39799331103679,0.0,0.0,166.66666666666666,91.75,0.0,107.0,156.66666666666666,0.0,205.0,0.0,0.0,76.66666666666667,138.75
5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.83333333333334,86.33333333333333,0.0,95.71428571428571,166.66666666666666,0.0,199.16666666666666,65.0,0.0,70.0,138.42857142857142
6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.21428571428572,93.2909090909091,114.18518518518519,99.52727272727273,180.9855072463768,0.0,226.4814814814815,142.12765957446808,0.0,82.08571428571429,151.76923076923077
6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.075,96.95,109.22222222222223,89.58730158730158,178.02173913043478,0.0,238.0909090909091,143.95238095238096,0.0,78.29032258064517,129.90322580645162
6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.2888888888889,111.77011494252874,102.91428571428571,98.82068965517242,166.82978723404256,0.0,249.33333333333334,130.6727272727273,0.0,75.45238095238095,135.6904761904762
6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.76470588235293,106.14285714285714,0.0,97.28333333333333,165.11570247933884,0.0,205.65811965811966,140.26771653543307,0.0,69.33636363636364,156.44897959183675
6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.7,88.51219512195122,0.0,173.2280701754386,0.0,172.33333333333334,176.30882352941177,0.0,0.0,198.41176470588235
6,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.65991902834008,91.1574074074074,87.56521739130434,179.78666666666666,0.0,180.4189189189189,114.51639344262296,0.0,556.4545454545455,254.68493150684932
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.07462686567163,95.68141592920354,107.53191489361703,102.58333333333333,188.26605504587155,0.0,221.71621621621622,122.75396825396825,0.0,83.32231404958678,169.98360655737704
7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.82142857142858,88.40579710144928,110.06666666666666,106.8735632183908,183.7058823529412,0.0,258.4117647058824,130.83783783783784,0.0,82.7948717948718,170.28571428571428
7,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.4468085106383,119.15929203539822,0.0,95.27338129496403,175.26666666666668,0.0,196.80769230769232,78.32051282051282,0.0,59.75409836065574,163.09756097560975
7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.78571428571429,81.47826086956522,114.41025641025641,175.1,0.0,171.1627906976744,88.55696202531645,0.0,103.825,150.54545454545453
7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.02083333333333,85.75925925925925,118.63095238095238,343.8974358974359,0.0,177.02631578947367,101.9875,0.0,110.57142857142857,271.2716049382716
7,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.42207792207792,79.54929577464789,128.77551020408163,225.25555555555556,0.0,181.38,105.28703703703704,0.0,0.0,192.2
8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.9512195121951,97.61538461538461,104.83333333333333,88.86046511627907,176.8125,0.0,224.42465753424656,70.38461538461539,0.0,73.65333333333334,152.96428571428572
8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.80357142857142,93.77551020408163,105.78571428571429,94.59183673469387,181.03225806451613,0.0,220.58461538461538,155.61363636363637,0.0,78.15873015873017,162.03703703703704
8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.88297872340425,78.61111111111111,118.63333333333334,332.7027027027027,0.0,174.73333333333332,107.67058823529412,0.0,143.62637362637363,215.21899224806202
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.57142857142858,95.16666666666667,97.1,80.72727272727273,177.21428571428572,0.0,221.16666666666666,86.75,0.0,76.75,155.125
9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.8181818181818,87.79268292682927,0.0,80.04545454545455,186.21212121212122,0.0,225.6909090909091,73.54545454545455,0.0,87.10526315789474,208.33333333333334
9,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,219.1304347826087,122.40789473684211,0.0,0.0,163.33962264150944,245.5609756097561,215.75,187.39473684210526,0.0,119.0625,125.17391304347827
10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.72093023255815,209.06451612903226,126.64655172413794,157.16666666666666,0.0,153.9298245614035,277.28169014084506,251.7283950617284,183.3904761904762,0.0,0.0,160.2962962962963
11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.23076923076923,196.26923076923077,123.5421686746988,97.40298507462687,0.0,143.6153846153846,266.56410256410254,211.35555555555555,174.66666666666666,0.0,98.95652173913044,124.54347826086956
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.8640776699029,110.58333333333333,101.83333333333333,0.0,163.54761904761904,264.8139534883721,220.19148936170214,160.40540540540542,0.0,103.50980392156863,128.10714285714286
13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.53846153846155,106.79611650485437,99.34482758620689,0.0,174.88888888888889,257.7826086956522,223.1320754716981,153.54545454545453,0.0,110.13559322033899,130.05555555555554
14,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.33870967741936,128.01242236024845,99.07407407407408,0.0,182.61904761904762,279.14159292035396,214.0188679245283,166.39473684210526,73.33333333333333,131.80327868852459,157.63492063492063
14,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.54545454545453,143.16666666666666,0.0,0.0,195.725,0.0,210.43617021276594,0.0,0.0,0.0,188.47826086956522
15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.83333333333334,115.73913043478261,93.5,0.0,0.0,256.1578947368421,0.0,163.22222222222223,73.0,138.07894736842104,0.0
15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.2600969305331,113.3157894736842,93.10606060606061,0.0,176.07920792079207,234.97368421052633,239.90384615384616,179.6875,75.5,145.39414414414415,184.51807228915663
16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.3265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.74545454545455
16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
